2880	-13992	9196
2756	-13916	9340
2820	-14000	9300
2996	-14084	9432
2848	-14188	9576
3040	-14244	9636
3032	-14160	9756
3232	-14184	9580
3220	-14044	9484
3212	-13832	9424
3288	-13988	9312
3184	-13896	9264
3184	-13732	9080
3240	-13652	9036
3112	-13592	8952
2956	-13420	8884
2980	-13336	8656
3156	-13224	8776
3164	-13084	8644
3028	-13016	8524
3120	-12896	8580
3384	-12768	8620
3444	-12748	8704
3332	-12764	8548
3116	-12684	8676
3024	-12720	8628
3104	-12732	8496
3028	-12652	8424
3060	-12628	8344
3064	-12728	8268
3096	-12780	8560
3152	-12660	8460
3152	-12648	8644
3128	-12780	8732
3100	-12744	8836
3152	-12912	8876
3220	-12988	8916
3212	-13044	8984
3148	-13072	9056
3008	-13020	9064
3132	-13116	9188
3088	-13112	9128
3020	-13040	9188
3132	-13052	9056
2968	-12892	8880
2820	-13008	8872
2880	-12896	8616
2952	-12792	8480
2888	-12700	8548
2852	-12748	8536
2928	-12848	8488
2640	-12960	8548
2368	-12736	8560
2560	-12896	8560
2228	-12968	8748
2100	-13180	8736
2008	-13072	8732
2272	-12904	8828
2084	-12932	8612
2056	-12880	8600
2024	-12908	8588
2248	-12888	8400
2112	-12780	8272
2076	-12768	8256
1928	-12828	8288
1880	-12812	8260
1948	-12828	8324
1892	-12900	8476
1936	-12868	8408
1980	-12736	8292
2048	-12840	8328
1916	-12748	8408
2088	-12628	8148
1936	-12704	8216
2004	-12612	8320
2184	-12712	8120
2244	-12596	8064
2268	-12428	8040
2304	-12412	8136
2552	-12192	8200
2908	-12208	8196
3260	-12208	8308
3576	-12260	8252
3696	-12456	8372
3604	-12272	8484
3328	-12336	8504
3184	-12416	8800
3032	-12552	8836
2820	-12648	8980
2752	-12804	8792
2568	-12764	8624
2440	-12896	8568
2360	-13020	8852
2412	-12940	8868
2320	-13004	9024
2392	-13084	9124
2280	-13140	9128
2492	-13156	9108
2716	-13288	9308
2940	-13304	9552
3344	-13372	9684
3188	-13440	9808
2824	-13472	10036
2696	-13384	9812
2720	-13360	9656
2592	-13384	9312
2436	-13244	9172
2480	-12916	9044
2544	-12796	8868
2512	-12760	8620
2564	-12640	8560
2516	-12564	8556
2540	-12604	8656
2616	-12868	8872
2440	-12972	9176
2600	-13084	9460
2480	-13152	9644
2508	-13280	9808
2544	-13312	9920
2540	-13332	10004
2660	-13464	10020
2768	-13388	10136
3032	-13360	9876
2936	-13096	9912
3168	-13124	9976
3420	-13200	9796
3280	-12992	9700
3400	-12840	9612
3284	-12728	9564
3292	-12796	9448
3224	-12820	9652
3280	-12736	9548
3360	-12864	9632
3396	-12824	9552
3456	-12764	9720
3500	-12764	9760
3596	-12828	9772
3604	-12824	9756
3540	-12716	9816
3488	-12656	9832
3376	-12676	9736
3128	-12592	9580
3040	-12560	9612
3028	-12608	9500
2744	-12652	9428
2624	-12596	9440
2520	-12500	9328
2452	-12532	9316
2380	-12516	9452
2292	-12632	9320
2356	-12488	9380
2224	-12508	9540
2296	-12516	9500
2392	-12488	9428
2248	-12444	9520
2276	-12444	9484
2188	-12432	9384
2212	-12396	9412
2092	-12424	9284
2060	-12248	9040
1980	-12280	9048
1896	-12312	8884
1764	-12360	8972
1788	-12436	8924
1784	-12608	9072
1664	-12628	9248
1712	-12740	9260
1796	-12872	9356
1816	-13004	9364
1848	-12996	9512
1888	-13104	9428
1856	-13000	9344
1888	-13084	9404
1844	-13096	9552
1748	-13244	9428
1832	-13268	9528
1752	-13280	9484
1740	-13292	9524
1728	-13336	9664
1488	-13356	9636
1484	-13392	9704
1668	-13428	9744
1708	-13484	9860
1692	-13592	9956
1864	-13580	9972
1788	-13540	9828
1920	-13488	9900
2108	-13464	9832
2108	-13332	9928
2100	-13380	9840
2172	-13300	9808
2152	-13124	9688
2232	-13096	9740
2148	-13016	9648
2168	-12900	9456
2104	-12952	9440
2136	-12780	9296
2152	-12672	9288
2144	-12700	9280
2228	-12736	9308
2220	-12604	9216
2396	-12580	9184
2372	-12568	9112
2580	-12460	9192
2540	-12408	9176
2576	-12428	9172
2584	-12332	9064
2676	-12504	9040
2636	-12384	9048
2680	-12432	8956
2664	-12340	9140
2612	-12316	9228
2704	-12376	9216
2712	-12388	9036
2708	-12476	9100
2812	-12440	9064
2744	-12448	9148
2856	-12532	9248
2852	-12504	9136
2816	-12608	9204
2728	-12688	9256
2812	-12576	9320
2804	-12616	9340
2784	-12672	9544
2644	-12660	9452
2528	-12708	9592
2616	-12744	9664
2520	-12732	9436
2488	-12788	9620
2580	-12648	9468
2544	-12616	9532
2540	-12700	9540
2484	-12564	9352
2484	-12680	9312
2332	-12640	9320
2364	-12704	9536
2404	-12548	9784
2392	-12880	9732
2448	-12608	9764
2412	-12668	9808
2424	-12748	10028
2436	-12824	9848
2368	-12616	9928
2320	-12776	9812
2180	-12768	9728
2052	-12776	9672
1936	-12752	9556
1984	-12668	9364
1948	-12636	9304
1892	-12572	9228
1952	-12552	9288
1900	-12648	9252
2104	-12656	9168
2112	-12604	9288
2108	-12556	9184
2180	-12576	9244
2276	-12692	9288
2280	-12596	9296
2404	-12608	9344
2456	-12664	9356
2376	-12656	9360
2340	-12704	9420
2388	-12720	9396
2400	-12824	9468
2416	-12808	9460
2176	-12908	9664
2216	-12944	9580
2092	-12988	9708
2064	-12896	9736
2120	-13088	9696
2092	-12948	9644
2004	-13056	9580
1928	-13036	9764
1820	-13080	9684
1892	-13036	9620
1868	-12908	9668
1908	-12972	9752
1896	-12888	9648
1820	-12832	9752
1788	-12784	9540
1796	-12672	9576
1844	-12740	9484
1616	-12756	9492
1532	-12612	9280
1680	-12692	9356
1520	-12684	9404
1448	-12664	9396
1476	-12700	9564
1328	-12748	9436
1472	-12736	9348
1448	-12752	9340
1424	-12748	9328
1492	-12600	9440
1440	-12640	9300
1492	-12584	9264
1464	-12672	9264
1404	-12644	9144
1224	-12592	9216
1508	-12644	9292
1256	-12592	9128
1312	-12616	9116
1232	-12560	9084
1316	-12548	9200
1300	-12560	9084
1256	-12516	9144
1368	-12496	8940
1288	-12520	8956
1376	-12532	8804
1324	-12448	8960
1300	-12488	8868
1376	-12608	8960
1224	-12404	8924
1328	-12480	8948
1336	-12552	8964
1384	-12476	8932
1428	-12424	9032
1400	-12440	9088
1464	-12472	9044
1592	-12568	9244
1744	-12480	9176
1804	-12380	9160
1776	-12456	9276
1588	-12456	9400
1664	-12484	9296
1504	-12420	9040
1432	-12476	9172
1412	-12432	9208
1224	-12536	9044
1300	-12544	9184
1064	-12468	9104
1180	-12576	9080
1056	-12484	9172
844	-12616	9216
884	-12560	9220
856	-12616	9168
732	-12616	9144
712	-12624	9268
740	-12692	9320
684	-12676	9248
688	-12676	9264
740	-12760	9184
660	-12640	9228
644	-12644	9200
564	-12644	9380
692	-12764	9220
832	-12716	9260
740	-12820	9368
744	-12724	9240
676	-12784	9344
788	-12940	9384
876	-13036	9456
916	-12952	9468
932	-12960	9524
860	-12976	9536
860	-13032	9504
920	-12992	9484
984	-12992	9296
936	-13012	9372
1132	-12956	9404
1072	-12972	9324
1296	-12796	9256
1152	-12944	9264
1264	-12852	9332
1300	-12852	9552
1304	-12912	9380
1324	-12988	9568
1352	-12992	9592
1428	-12872	9544
1308	-13020	9680
1420	-13052	9816
1440	-13096	9940
1324	-13160	9848
1368	-13100	9672
1400	-13044	9820
1280	-13084	9676
1300	-13100	9500
1268	-13036	9460
1292	-13040	9444
1136	-13156	9492
1148	-13156	9464
1240	-13040	9544
1196	-13120	9408
1212	-13068	9528
1300	-13056	9552
1268	-13252	9824
1380	-13100	9736
1484	-13280	9840
1360	-13396	9792
1360	-13448	10108
1436	-13464	10280
1484	-13592	10244
1584	-13616	10264
1568	-13584	10260
1484	-13712	10336
1376	-13724	10200
1512	-13776	10104
1464	-13836	9944
1212	-13864	9900
1368	-13728	9808
1416	-13768	9888
1416	-13788	9832
1364	-13684	10132
1400	-13780	10048
1412	-13788	10132
1684	-13732	10248
1688	-13768	10248
1524	-13724	10396
1636	-13676	10428
1744	-13624	10196
1672	-13680	10156
1708	-13560	10256
1680	-13456	9992
1700	-13328	9956
1628	-13280	9700
1676	-13248	9732
1744	-13216	9776
1520	-13120	9616
1556	-13064	9596
1504	-13052	9516
1376	-13120	9636
1584	-13044	9580
1420	-13096	9648
1532	-13052	9784
1552	-12972	9760
1568	-13024	9720
1656	-12944	9860
1612	-12992	9728
1540	-12956	9680
1508	-12952	9704
1616	-12996	9816
1684	-13072	9792
1580	-12908	9772
1668	-13076	9828
1708	-12924	9724
1596	-13048	9824
1584	-12976	9760
1600	-13080	9924
1696	-13084	9852
1588	-13124	9840
1508	-13128	9840
1496	-12996	9864
1528	-13216	9900
1596	-13100	9980
1580	-13176	9828
1556	-13192	9744
1540	-13076	9852
1712	-13008	9872
1664	-12972	9832
1800	-12884	9728
1748	-12804	9704
1920	-12796	9652
1888	-12788	9500
2044	-12700	9636
1952	-12676	9484
2012	-12756	9644
2076	-12624	9788
2056	-12668	9888
2140	-12744	9712
2084	-12792	9760
2108	-12904	10064
2164	-12808	9848
2156	-12832	9864
2204	-12796	9744
2088	-12636	9768
2092	-12692	9672
1976	-12640	9732
1968	-12564	9916
1900	-12404	9660
1856	-12532	9528
1872	-12484	9552
1728	-12536	9500
1636	-12636	9440
1668	-12688	9480
1560	-12648	9388
1420	-12744	9360
1388	-12684	9256
1396	-12732	9388
1432	-12728	9372
1396	-12736	9324
1388	-12860	9404
1364	-12760	9360
1268	-12848	9444
1344	-12848	9564
1128	-12924	9708
1136	-13044	9652
1108	-13084	9784
1216	-13016	9804
1232	-13012	9864
1280	-13088	9984
1324	-13040	10064
1396	-12908	10080
1456	-12920	10040
1500	-12816	9888
1544	-12812	9868
1556	-12840	9860
1552	-12652	9804
1592	-12732	9768
1592	-12584	9660
1604	-12584	9796
1628	-12516	9592
1572	-12608	9640
1616	-12480	9448
1760	-12392	9636
1660	-12336	9628
1700	-12320	9684
1636	-12296	9688
1612	-12308	9816
1596	-12396	9676
1620	-12432	9632
1524	-12404	9680
1580	-12348	9612
1500	-12432	9672
1576	-12388	9636
1556	-12408	9812
1644	-12480	9880
1588	-12484	9868
1664	-12560	9924
1608	-12568	10092
1616	-12496	10132
1580	-12580	10056
1584	-12520	10020
1680	-12576	10124
1476	-12540	10132
1400	-12504	10136
1368	-12496	10060
1300	-12588	10012
1280	-12652	10072
1224	-12584	10032
1148	-12628	10152
1072	-12628	10180
1080	-12708	10248
1212	-12784	10364
1260	-12808	10452
1368	-12696	10292
1344	-12736	10404
1496	-12804	10376
1472	-12712	10236
1528	-12632	10200
1632	-12632	10280
1608	-12612	10100
1576	-12588	9968
1588	-12540	10056
1464	-12356	9792
1452	-12352	9676
1364	-12400	9644
1296	-12288	9548
1308	-12276	9532
1376	-12352	9556
1412	-12492	9676
1340	-12368	9664
1392	-12484	9792
1376	-12656	9848
1392	-12628	9816
1144	-12620	10004
1304	-12576	10076
1168	-12596	10028
1132	-12708	10052
1152	-12664	9864
904	-12508	9908
976	-12476	9908
888	-12496	9676
936	-12460	9496
748	-12400	9548
600	-12520	9444
668	-12464	9632
524	-12404	9612
588	-12432	9700
604	-12592	9568
628	-12596	9792
724	-12536	9772
624	-12584	9872
684	-12652	10044
600	-12520	10088
612	-12652	9944
480	-12736	9892
504	-12624	9792
508	-12552	9768
536	-12496	9656
384	-12388	9680
400	-12400	9492
424	-12416	9340
472	-12324	9404
508	-12256	9276
412	-12276	9284
376	-12272	9248
440	-12288	9320
388	-12384	9296
452	-12328	9240
400	-12328	9380
468	-12360	9352
520	-12372	9380
500	-12328	9380
468	-12444	9372
600	-12364	9376
560	-12444	9468
640	-12524	9436
676	-12492	9512
716	-12552	9660
796	-12604	9584
832	-12500	9744
848	-12592	9580
980	-12572	9640
1056	-12544	9648
1160	-12532	9748
1224	-12552	9516
1212	-12548	9684
1268	-12452	9640
1280	-12604	9660
1340	-12580	9612
1324	-12640	9532
1264	-12500	9508
1228	-12680	9656
1212	-12704	9696
1156	-12780	9572
1084	-12836	9804
1096	-12812	9788
980	-12788	9772
1136	-12900	9596
1072	-12920	9760
1152	-12960	9868
1112	-12984	9692
1144	-13020	9820
1272	-13092	9852
1236	-13016	9940
1228	-13052	10108
1212	-13192	9976
1272	-13160	10196
1280	-13220	10160
1248	-13252	10300
1092	-13212	10296
1188	-13212	10140
1260	-13112	10156
1392	-13188	10224
1420	-13116	10100
1644	-13040	9936
1676	-12952	10036
1636	-12920	9956
1664	-12824	9996
1624	-12796	9932
1612	-12732	10044
1560	-12652	9808
1396	-12716	9776
1376	-12652	9848
1380	-12680	9524
1332	-12660	9636
1376	-12576	9400
1336	-12644	9380
1292	-12704	9620
1284	-12624	9592
1252	-12656	9740
1124	-12756	9696
1196	-12736	9800
1148	-12732	9700
1180	-12764	9772
1032	-12920	9712
1072	-12900	9640
1128	-12760	9744
936	-12804	9716
948	-12824	9748
956	-12908	9732
1040	-12868	9796
988	-12880	9744
904	-12856	9556
1028	-12928	9756
868	-12924	9704
956	-12964	9636
976	-12860	9708
912	-12864	9728
888	-12944	9592
932	-12980	9624
1040	-12900	9708
944	-12912	9636
1048	-12912	9548
1056	-12756	9708
1016	-12832	9608
932	-12736	9588
1000	-12660	9624
1064	-12640	9732
1008	-12564	9620
1016	-12540	9504
1028	-12564	9520
1060	-12500	9468
1004	-12456	9356
468	-12308	8968
788	-12184	8748
916	-12016	8840
1128	-12104	8892
1128	-12148	9120
1280	-12324	9400
1380	-12464	9496
1284	-12556	9732
1208	-12604	9984
1156	-12728	9964
1072	-12820	9920
1136	-12808	10116
992	-12872	10044
836	-12868	9900
912	-12828	10012
972	-12684	9888
836	-12736	9688
884	-12612	9788
800	-12604	9540
768	-12520	9616
884	-12616	9456
828	-12656	9480
800	-12736	9348
800	-12812	9604
772	-12792	9564
668	-12804	9712
700	-12936	9796
608	-12972	9832
664	-13080	9836
608	-13208	9892
640	-13200	9928
600	-13192	9824
640	-13156	10004
588	-13152	9848
604	-13160	9792
528	-13220	9816
404	-13088	9640
428	-13084	9680
496	-13080	9724
540	-13044	9564
432	-12912	9532
616	-12896	9496
668	-12892	9528
792	-12908	9460
832	-12752	9432
920	-12888	9392
932	-12816	9484
916	-12872	9484
936	-12804	9504
980	-12768	9604
968	-12892	9648
1064	-12876	9648
1040	-12932	9744
1008	-12828	9772
936	-12876	9948
912	-12984	9784
976	-12840	9900
908	-12924	9864
944	-12924	9872
920	-12972	9780
908	-12956	9776
888	-12832	9784
804	-12848	9732
828	-12880	9804
780	-12864	9740
736	-12868	9680
716	-12912	9720
772	-12888	9620
836	-12852	9524
736	-12836	9676
744	-12972	9668
724	-12832	9676
556	-12804	9652
472	-12808	9756
596	-12748	9816
492	-12868	9792
548	-12880	9904
516	-12828	9928
460	-12908	9856
336	-13012	9816
-8	-13052	9492
-488	-12536	8888
184	-12176	8464
360	-12324	8496
496	-12352	9008
716	-12440	9216
912	-12560	9584
1020	-12784	9908
988	-13020	10392
1032	-13192	10256
856	-13352	10692
724	-13500	10864
724	-13612	10764
732	-13504	10820
560	-13544	10816
620	-13420	10656
528	-13400	10456
500	-13292	10136
424	-13196	9948
532	-13008	9784
300	-12888	9620
236	-12756	9444
212	-12752	9252
292	-12644	9240
260	-12644	9252
352	-12576	9172
328	-12492	9172
336	-12508	9172
388	-12520	9284
392	-12504	9268
476	-12548	9300
492	-12520	9428
596	-12556	9356
500	-12592	9560
608	-12616	9392
532	-12556	9348
460	-12724	9468
424	-12780	9644
492	-12732	9580
400	-12704	9576
412	-12780	9716
140	-12964	9592
-548	-12880	9316
-100	-12488	8980
296	-12372	8716
532	-12308	8748
508	-12172	8924
620	-12296	9292
520	-12644	9800
696	-12772	10036
608	-12920	10108
544	-13016	10192
456	-13156	10556
256	-13312	10532
400	-13240	10384
228	-13260	10340
344	-13088	10256
252	-13060	9864
260	-12940	9752
436	-12900	9776
356	-12792	9604
392	-12788	9404
300	-12756	9424
368	-12660	9328
340	-12592	9512
336	-12688	9488
356	-12804	9612
404	-12876	9692
492	-12844	9732
420	-12776	9880
448	-12812	9588
416	-12868	9716
292	-12868	9888
492	-12908	9844
392	-12876	9984
456	-12868	9956
320	-12964	9996
-184	-13340	9888
-436	-12816	9148
48	-12416	8532
760	-12256	8520
552	-12324	9088
472	-12488	9476
700	-12700	9912
816	-12932	10224
836	-13132	10320
712	-13152	10524
768	-13200	10684
668	-13260	10628
660	-13172	10784
612	-13304	10644
468	-13208	10548
456	-13228	10524
432	-13084	10288
464	-13048	10176
356	-13036	9984
312	-12952	9760
372	-12936	9796
196	-12968	9704
176	-12964	9724
236	-12980	9764
188	-12988	9984
364	-13068	9992
436	-13176	10048
432	-13264	10172
584	-13232	10212
812	-13312	10288
712	-13280	10472
868	-13248	10532
856	-13300	10324
848	-13156	10332
776	-13224	10304
660	-13132	10264
508	-13160	10180
564	-12860	9948
660	-12956	9760
716	-12900	9756
720	-12720	9492
708	-12692	9704
692	-12744	9800
696	-12684	9764
564	-12616	9744
548	-12640	9808
508	-12708	9904
492	-12636	10036
520	-12692	10060
400	-12572	9996
460	-12688	9980
408	-12564	9976
488	-12612	9928
516	-12516	9992
492	-12464	9784
380	-12472	9864
376	-12360	9708
404	-12348	9712
416	-12256	9500
384	-12200	9476
500	-12112	9412
472	-12144	9500
452	-12104	9452
512	-12072	9424
452	-11956	9368
404	-11952	9288
408	-12012	9480
248	-11968	9192
196	-11896	9260
252	-11988	9244
320	-11896	9296
188	-11928	9340
244	-11872	9216
280	-12028	9228
148	-11988	9176
68	-12020	9360
-172	-12128	9472
-188	-12208	9352
-188	-12172	9224
-180	-12436	9468
32	-12576	9704
-8	-12760	9900
-244	-12596	9720
-484	-12476	9504
-212	-12584	9428
144	-12736	9832
336	-12924	9948
644	-12928	10144
640	-13160	10624
740	-13060	10496
696	-13292	10628
584	-13340	10752
372	-13520	10748
476	-13460	10744
204	-13620	10892
100	-13444	10740
96	-13352	10628
152	-13372	10520
148	-13204	10360
80	-13140	10212
80	-12956	10064
216	-12864	10032
4	-12920	9812
-32	-12716	9736
60	-12608	9716
64	-12564	9436
248	-12540	9500
76	-12520	9468
-248	-12596	9428
-64	-12460	9376
368	-12632	9692
660	-12552	9768
868	-12724	10092
960	-12672	10172
1008	-12824	10344
916	-12772	10568
840	-12852	10352
552	-12820	10368
432	-12820	10272
308	-12836	10264
180	-12680	10100
168	-12692	10112
128	-12516	9732
32	-12508	9772
-120	-12500	9692
-24	-12408	9616
-56	-12432	9484
-72	-12424	9344
-72	-12404	9436
-44	-12284	9664
-296	-12536	9748
-736	-12400	9552
-600	-12388	9344
-616	-12156	9120
-684	-12204	9072
-292	-12360	9280
84	-12508	9892
352	-12432	10012
464	-12656	10088
476	-12720	10320
544	-12764	10440
496	-12944	10672
332	-13000	10720
288	-13060	10612
160	-13208	10408
4	-13056	10548
32	-13128	10232
4	-12928	10116
56	-12916	10128
-40	-12836	9888
96	-12792	9760
164	-12792	9684
292	-12700	9784
260	-12856	9720
288	-12692	9868
292	-12848	9840
240	-12856	9764
56	-12784	9712
-104	-12676	9624
-36	-12380	9508
-48	-12396	9388
16	-12280	9460
96	-12336	9472
0	-12328	9404
28	-12340	9540
-36	-12136	9224
-56	-12228	9500
44	-12184	9624
-28	-12316	9668
24	-12408	9900
-8	-12496	10108
108	-12552	10244
8	-12628	10160
72	-12552	10492
68	-12752	10528
48	-12668	10440
52	-12644	10456
96	-12632	10356
120	-12448	10516
72	-12484	10252
-72	-12556	10128
-68	-12468	10140
-152	-12456	9976
-232	-12472	10028
-124	-12304	9912
-188	-12324	9952
-244	-12236	9568
-364	-12212	9736
-320	-12288	9676
-272	-12292	9620
-380	-12260	9608
-284	-12384	9720
-472	-12328	9572
-428	-12292	9776
-468	-12272	9620
-536	-12336	9640
-524	-12504	9652
-512	-12488	9676
-616	-12404	9896
-628	-12428	9816
-672	-12496	9728
-692	-12532	9872
-924	-12660	9560
-784	-12532	9424
-460	-12316	9016
-524	-12368	9252
-344	-12292	9212
-344	-12412	9392
-340	-12472	9424
-432	-12664	9864
-356	-12772	10104
-532	-12752	10164
-464	-12828	10400
-436	-12952	10192
-368	-12940	10352
-388	-13040	10264
-500	-12996	10276
-392	-12960	10256
-456	-12900	10212
-424	-12952	10236
-580	-12860	9928
-476	-12720	9856
-440	-12676	9776
-568	-12716	9920
-616	-12616	9760
-616	-12664	9740
-616	-12668	9640
-464	-12604	9748
-400	-12628	9588
-260	-12608	9864
-272	-12588	9824
-140	-12624	9972
-104	-12700	9984
40	-12680	10088
-12	-12684	10056
0	-12660	9940
-112	-12736	9984
-8	-12648	9828
-60	-12692	10076
-64	-12664	10012
-176	-12656	9824
-380	-12740	9860
-556	-12596	9688
-344	-12388	9184
36	-12248	9116
-52	-12344	9112
76	-12352	9420
116	-12364	9356
36	-12420	9744
20	-12744	9896
-168	-12704	10064
-96	-12940	10288
-296	-13004	10368
-280	-13076	10384
-268	-13224	10492
-232	-13132	10416
-212	-13228	10508
-156	-13240	10544
-144	-13196	10380
40	-13068	10384
-72	-13040	10152
-208	-13012	10172
-300	-13100	9932
-328	-13064	10020
-348	-12944	10064
-464	-12904	9800
-396	-12912	9864
-544	-12868	9664
-620	-12928	9868
-544	-12900	9712
-612	-12884	9912
-444	-12912	9972
-496	-12912	10080
-408	-12844	9968
-448	-12944	9960
-372	-12964	10144
-460	-12956	10152
-376	-13004	10092
-524	-12996	10140
-424	-12988	10012
-528	-12952	10104
-432	-12964	10100
-532	-12892	9932
-532	-12892	10068
-568	-13048	9868
-528	-12972	9592
-544	-12488	9080
64	-11848	8744
-24	-12064	8964
-304	-12424	9544
-268	-12576	9924
-236	-12720	10196
-348	-12784	10200
-440	-12952	10276
-348	-13052	10552
-188	-13072	10460
-180	-13144	10512
-144	-13136	10456
-220	-13008	10220
28	-12508	9616
0	-12420	9420
-200	-12540	9536
-220	-12512	9404
-76	-12432	9060
-64	-12232	8820
-72	-12112	8744
-192	-12256	8744
-112	-12216	8648
12	-12072	8412
92	-11880	8372
-64	-11900	8412
104	-12224	8664
36	-12300	8956
-364	-12260	9420
-848	-12068	9852
-1328	-12132	10308
-1184	-12532	10272
-716	-12956	9924
-492	-13200	9720
-296	-13152	10000
-648	-13028	10156
-888	-12920	10508
-972	-12840	10612
-1076	-13012	10260
-964	-13076	10084
-1040	-13144	9944
-1156	-13188	10020
-1264	-13196	9984
-1204	-13024	9824
-1068	-13168	9768
-1252	-13064	9536
-1280	-13148	9240
-1448	-13020	8956
-1740	-12996	8648
-1964	-12928	8064
-2300	-12644	7144
-2540	-12524	6680
-2392	-12508	6444
-2340	-12484	5956
-2176	-12344	5516
-1980	-12472	5072
-1988	-12380	4360
-1840	-12240	3816
-1732	-12148	3420
-1780	-12184	3360
-1800	-12160	3304
-2040	-12116	3112
-2356	-12228	2944
-1984	-12188	3020
-1944	-12332	3124
